context,next_char,count,probability
ак,ь,22,0.000803799780781878
ак,б,21,0.0007672634271099745
ак,х,21,0.0007672634271099745
ак,ф,18,0.0006576543660942638
ак,г,17,0.0006211180124223603
ак,ш,13,0.0004749725977347461
ак,д,12,0.00043843624406284253
ак,ч,12,0.00043843624406284253
ак,п,10,0.00036536353671903543
ак,ё,5,0.00018268176835951772
ак,э,5,0.00018268176835951772
ак,з,3,0.00010960906101571063
ак,ю,2,7.307270734380708e-05
ак,ъ,2,7.307270734380708e-05
ак,!,1,3.653635367190354e-05
ак,?,1,3.653635367190354e-05
ак,ы,1,3.653635367190354e-05
ам,и,8073,0.2941412227647016
ам,е,4284,0.1560883188807112
ам, ,2961,0.10788457334402099
ам,о,2669,0.09724550025504627
ам,а,2006,0.07308897471398382
ам,м,1460,0.05319536544487357
ам,ы,990,0.03607082999344167
ам,я,918,0.03344749690300955
ам,б,697,0.025395321722655396
ам,",",621,0.022626247904977047
ам,с,440,0.016031479997085187
ам,к,437,0.015922174451650513
ам,у,388,0.01413685054288421
ам,п,363,0.013225970997595277
ам,.,321,0.011695693361509874
ам,в,215,0.007833564089484806
ам,н,151,0.005501712453545143
ам,ф,71,0.002586897908620564
ам,з,57,0.0020768053632587626
ам,ь,53,0.0019310646360125338
ам,ч,38,0.0013845369088391752
ам,л,31,0.0011294906361582744
ам,г,29,0.0010566202725351599
ам,ё,28,0.0010201850907236027
ам,т,28,0.0010201850907236027
ам,х,24,0.0008744443634773738
ам,р,18,0.0006558332726080303
ам,ц,17,0.000619398090796473
ам,ш,14,0.0005100925453618014
ам,ю,11,0.00040078699992712963
ам,э,9,0.00032791663630401516
ам,д,8,0.0002914814544924579
ам,?,6,0.00021861109086934345
ам,!,6,0.00021861109086934345
ам,ъ,3,0.00010930554543467172
ам,ж,1,3.643518181155724e-05
ми, ,10471,0.24038108356290175
ми,н,7228,0.16593204775022957
ми,р,6744,0.15482093663911844
ми,ч,2264,0.0519742883379247
ми,ф,2201,0.05052800734618917
ми,т,1812,0.04159779614325069
ми,",",1565,0.035927456382001836
ми,к,1539,0.035330578512396696
ми,л,1349,0.030968778696051424
ми,я,1323,0.03037190082644628
ми,х,1213,0.027846648301193756
ми,.,1087,0.024954086317722682
ми,и,1031,0.023668503213957758
ми,с,852,0.01955922865013774
ми,д,833,0.019123048668503215
ми,а,362,0.008310376492194673
ми,г,356,0.008172635445362718
ми,з,264,0.006060606060606061
ми,м,260,0.005968778696051423
ми,й,147,0.00337465564738292
ми,ю,126,0.002892561983471074
ми,е,119,0.002731864095500459
ми,ц,101,0.0023186409550045913
ми,о,83,0.0019054178145087237
ми,ш,76,0.0017447199265381084
ми,п,42,0.0009641873278236915
ми,у,39,0.0008953168044077135
ми,в,25,0.000573921028466483
ми,б,20,0.0004591368227731864
ми,!,11,0.0002525252525252525
ми,щ,6,0.0001377410468319559
ми,?,4,9.182736455463728e-05
ми,э,4,9.182736455463728e-05
ми,ж,2,4.591368227731864e-05
ми,ё,1,2.295684113865932e-05
еп,о,1519,0.21147153000139218
еп,р,1045,0.14548238897396631
еп,л,823,0.11457608241681748
еп,е,802,0.11165251287762773
еп,а,795,0.11067798969789781
еп,и,785,0.10928581372685507
еп,у,373,0.05192816371989419
еп,т,311,0.04329667269942921
еп,ц,182,0.025337602672977865
еп,я,94,0.013086454127801754
еп,н,92,0.012808018933593205
еп,ь,66,0.009188361408882083
еп,к,49,0.006821662258109425
еп,п,48,0.006682444661005151
еп,с,48,0.006682444661005151
еп,г,44,0.006125574272588055
еп,.,35,0.004872615898649589
еп, ,29,0.004037310316023945
еп,ы,15,0.0020882639565641095
еп,",",15,0.0020882639565641095
еп,ч,5,0.0006960879855213699
еп,ё,3,0.00041765279131282193
еп,м,2,0.00027843519420854795
еп,ю,1,0.00013921759710427398
еп,ш,1,0.00013921759710427398
еп,з,1,0.00013921759710427398
пи,с,4401,0.3941782355575459
пи,р,1475,0.1321092700403045
пи,т,1055,0.09449171518137035
пи,л,624,0.05588893864755934
пи,н,576,0.051589789520824006
пи,о,389,0.0348410210479176
пи,ч,342,0.03063143752798925
пи,я,325,0.02910882221227049
пи,й,311,0.027854903716972683
пи,щ,284,0.025436632333184057
пи,к,276,0.02472010747872817
пи,а,149,0.013345275414240932
пи,д,139,0.01244961934617107
пи,в,126,0.01128526645768025
пи,и,106,0.00949395432154053
пи,г,100,0.008956560680698611
пи,ш,90,0.00806090461262875
пи,з,70,0.006269592476489028
пи, ,63,0.005642633228840125
пи,ц,46,0.004120017913121362
пи,ф,38,0.0034034930586654723
пи,м,37,0.0033139274518584863
пи,",",24,0.0021495745633676668
пи,е,24,0.0021495745633676668
пи,ю,21,0.0018808777429467085
пи,х,20,0.0017913121361397223
пи,у,18,0.0016121809225257502
пи,п,16,0.0014330497089117778
пи,.,16,0.0014330497089117778
пи,б,1,8.956560680698612e-05
пи,ж,1,8.956560680698612e-05
пи,!,1,8.956560680698612e-05
пи,ё,1,8.956560680698612e-05
о ,п,10013,0.11114441114441115
о ,в,9501,0.10546120546120547
о ,с,9297,0.1031968031968032
о ,о,5417,0.06012876012876013
о ,н,5219,0.057930957930957934
о ,и,5211,0.05784215784215784
о , ,4805,0.053335553335553336
о ,к,4312,0.04786324786324787
о ,р,4149,0.046053946053946054
о ,м,4108,0.0455988455988456
о ,д,3608,0.04004884004884005
о ,г,2945,0.03268953268953269
о ,б,2890,0.03207903207903208
о ,т,2697,0.029936729936729935
о ,з,2229,0.024741924741924742
о ,у,2062,0.022888222888222887
о ,ф,1426,0.01582861582861583
о ,а,1369,0.015195915195915196
о ,л,1271,0.014108114108114108
о ,е,1224,0.013586413586413586
о ,э,1136,0.01260961260961261
о ,ч,946,0.010500610500610501
о ,я,795,0.008824508824508824
о ,х,756,0.008391608391608392
о ,ж,705,0.007825507825507826
о ,ц,643,0.007137307137307138
о ,",",583,0.006471306471306472
о ,ш,326,0.0036186036186036186
о ,.,271,0.003008103008103008
о ,ю,91,0.00101010101010101
о ,!,38,0.0004218004218004218
о ,й,24,0.0002664002664002664
о ,щ,20,0.000222000222000222
о ,?,1,1.11000111000111e-05
о ,ь,1,1.11000111000111e-05
о ,ы,1,1.11000111000111e-05
зб,и,326,0.27697536108751064
зб,р,261,0.221750212404418
зб,е,210,0.1784197111299915
зб,у,135,0.11469838572642312
зб,о,91,0.07731520815632965
зб,а,66,0.056074766355140186
зб,ы,55,0.04672897196261682
зб,в,20,0.016992353440951572
зб,с,5,0.004248088360237893
зб,л,3,0.002548853016142736
зб,.,3,0.002548853016142736
зб, ,1,0.0008496176720475786
зб,я,1,0.0008496176720475786
бв,и,139,0.6465116279069767
бв,е,26,0.12093023255813953
бв,ш,16,0.07441860465116279
бв,о,12,0.05581395348837209
бв,а,9,0.04186046511627907
бв,с,5,0.023255813953488372
бв,у,4,0.018604651162790697
бв,т,3,0.013953488372093023
бв,л,1,0.004651162790697674
вш,и,2384,0.6163391933815926
вш,е,1003,0.2593071354705274
вш,а,357,0.09229576008273009
вш,у,107,0.02766287487073423
вш,э,8,0.002068252326783868
вш,.,5,0.0012926577042399173
вш,т,1,0.0002585315408479835
вш,",",1,0.0002585315408479835
вш,к,1,0.0002585315408479835
вш,в,1,0.0002585315408479835
нп, ,286,0.30985915492957744
нп,р,89,0.09642470205850487
нп,о,87,0.09425785482123511
нп,е,65,0.07042253521126761
нп,а,60,0.06500541711809317
нп,л,33,0.035752979414951244
нп,п,27,0.02925243770314193
нп,к,24,0.02600216684723727
нп,",",23,0.024918743228602384
нп,.,22,0.023835319609967497
нп,з,22,0.023835319609967497
нп,и,20,0.021668472372697724
нп,у,20,0.021668472372697724
нп,с,19,0.020585048754062838
нп,н,16,0.01733477789815818
нп,б,16,0.01733477789815818
нп,м,15,0.016251354279523293
нп,в,12,0.013001083423618635
нп,г,12,0.013001083423618635
нп,д,9,0.009750812567713976
нп,т,8,0.00866738894907909
нп,х,8,0.00866738894907909
нп,ф,7,0.007583965330444204
нп,э,7,0.007583965330444204
нп,ь,4,0.004333694474539545
нп,ш,3,0.0032502708559046588
нп,ц,3,0.0032502708559046588
нп,ы,3,0.0032502708559046588
нп,ю,2,0.0021668472372697724
нп,ж,1,0.0010834236186348862
дз,е,330,0.40145985401459855
дз,а,162,0.19708029197080293
дз,и,112,0.1362530413625304
дз,о,84,0.10218978102189781
дз,я,79,0.09610705596107055
дз,ь,11,0.01338199513381995
дз,ю,9,0.010948905109489052
дз,у,6,0.0072992700729927005
дз,э,5,0.006082725060827251
дз,н,5,0.006082725060827251
дз,м,3,0.0036496350364963502
дз,в,2,0.0024330900243309003
дз,д,2,0.0024330900243309003
дз,с,2,0.0024330900243309003
дз,ы,2,0.0024330900243309003
дз,",",2,0.0024330900243309003
дз,ё,1,0.0012165450121654502
дз,г,1,0.0012165450121654502
дз,к,1,0.0012165450121654502
дз,т,1,0.0012165450121654502
дз, ,1,0.0012165450121654502
дз,б,1,0.0012165450121654502
ап,р,3122,0.3126690035052579
ап,а,2452,0.2455683525287932
ап,о,1248,0.12498748122183274
ап,и,1192,0.11937906860290436
ап,е,593,0.059389083625438155
ап,у,310,0.03104656985478217
ап,л,200,0.020030045067601403
ап,п,177,0.01772658988482724
ап,т,140,0.014021031547320982
ап,с,131,0.013119679519278919
ап, ,127,0.01271907861792689
ап,к,81,0.008112168252378567
ап,ы,63,0.0063094641962944415
ап,н,33,0.0033049574361542315
ап,я,32,0.0032048072108162243
ап,ф,18,0.001802704056084126
ап,.,16,0.0016024036054081122
ап,",",11,0.0011016524787180772
ап,ч,9,0.000901352028042063
ап,э,6,0.0006009013520280421
ап,ё,5,0.000500751126690035
ап,ь,5,0.000500751126690035
ап,м,3,0.00030045067601402103
ап,ш,3,0.00030045067601402103
ап,г,2,0.00020030045067601402
ап,ю,2,0.00020030045067601402
ап,х,1,0.00010015022533800701
ап,в,1,0.00010015022533800701
ап,ъ,1,0.00010015022533800701
ап,д,1,0.00010015022533800701
ос,т,31232,0.4123961813212206
ос,с,8704,0.1149300833190287
ос,л,5553,0.07332338610645293
ос,у,4953,0.06540081602471842
ос,н,3896,0.051443888397396116
ос,о,3884,0.05128543699576143
ос,к,3843,0.050744061373509564
ос,ь,2265,0.029907702058547793
ос,и,1912,0.025246589993793988
ос,п,1639,0.021641820606604783
ос,а,1361,0.01797102980206779
ос,е,1255,0.016571375754294692
ос,в,1059,0.013983336194261418
ос,м,701,0.009256202712159824
ос, ,684,0.009031729893177347
ос,я,560,0.007394398742952214
ос,р,451,0.0059551318447704435
ос,ф,434,0.0057306590257879654
ос,ы,417,0.005506186206805487
ос,х,211,0.0027861038120766375
ос,",",161,0.0021258896385987613
ос,.,138,0.0018221911187989385
ос,ё,123,0.0016241268667555756
ос,ц,75,0.0009903212602168144
ос,б,70,0.0009242998428690267
ос,д,39,0.0005149670553127435
ос,ч,30,0.00039612850408672574
ос,ш,27,0.00035651565367805316
ос,г,20,0.0002640856693911505
ос,э,10,0.00013204283469557524
ос,ю,6,7.922570081734514e-05
ос,ж,6,7.922570081734514e-05
ос,й,5,6.602141734778762e-05
ос,з,4,5.2817133878230095e-05
ос,ъ,4,5.2817133878230095e-05
ос,!,1,1.3204283469557524e-05
у ,в,2372,0.11290399352658384
у ,п,2297,0.10933409491170451
у ,с,2115,0.10067114093959731
у ,и,1617,0.07696701413679852
у ,н,1387,0.06601932505116855
у ,о,1231,0.058593935932219524
у ,к,982,0.04674187253082013
у ,б,914,0.043505164453329526
у ,м,873,0.04155361987719549
у ,д,783,0.03726974153934028
у ,р,758,0.036079775334380504
у , ,753,0.03584178209338855
у ,г,710,0.033795040220857726
у ,а,473,0.02251416059783902
у ,т,458,0.021800180874863153
у ,у,421,0.02003903089152268
у ,з,421,0.02003903089152268
у ,л,353,0.016802322814032083
у ,ч,312,0.014850778237898044
у ,э,239,0.011376076919415489
у ,е,232,0.01104288638202675
у ,ж,227,0.010804893141034794
у ,ф,218,0.010376505307249274
у ,х,171,0.00813936884192489
у ,.,165,0.007853776952734542
у ,",",153,0.007282593174353849
у ,я,114,0.005426245894616593
у ,ц,105,0.004997858060831073
у ,ш,93,0.004426674282450378
у ,ю,43,0.00204674187253082
у ,!,7,0.00033319053738873814
у ,щ,6,0.000285591889190347
у ,й,4,0.00019039459279356465
у ,ё,1,4.759864819839116e-05
у ,ъ,1,4.759864819839116e-05
ил,и,8511,0.3013596770766943
ил,ь,4999,0.17700587777069612
ил,о,3187,0.11284611571418454
ил, ,3125,0.11065080376743856
ил,а,2889,0.1022944550669216
ил,л,1318,0.04666808299695489
ил,е,1237,0.04380001416330288
ил,с,947,0.033531619573684585
ил,ы,516,0.018270660718079455
ил,.,238,0.00842716521492812
ил,",",222,0.007860633099638836
ил,я,215,0.007612775299199773
ил,у,196,0.006940018412293747
ил,ю,103,0.003647050492174775
ил,к,69,0.0024431697471850437
ил,ё,68,0.0024077614899794633
ил,ф,51,0.0018058211174845973
ил,м,43,0.0015225550598399547
ил,д,42,0.0014871468026343743
ил,п,39,0.0013809220310176333
ил,г,33,0.0011684724877841512
ил,н,32,0.001133064230578571
ил,в,31,0.0010976559733729906
ил,б,31,0.0010976559733729906
ил,т,25,0.0008852064301395086
ил,ц,24,0.0008497981729339282
ил,х,23,0.0008143899157283479
ил,э,14,0.0004957156008781248
ил,ъ,5,0.0001770412860279017
ил,р,4,0.00014163302882232138
ил,з,3,0.00010622477161674102
ил,ч,1,3.5408257205580345e-05
ил,!,1,3.5408257205580345e-05
ск,о,29773,0.36174866043765114
ск,и,28800,0.34992649113641056
ск,а,15245,0.18523018601995067
ск,у,2458,0.029865254000461708
ск,в,1899,0.02307327800930707
ск, ,1247,0.015151331057191112
ск,р,698,0.008480857319903284
ск,л,649,0.007885496275955918
ск,е,582,0.0070714311750482975
ск,",",245,0.0029768052197368263
ск,.,178,0.002162740118829204
ск,н,121,0.0014701772717883917
ск,с,114,0.0013851256940816251
ск,п,41,0.0004981592408539178
ск,г,35,0.0004252578885338323
ск,т,28,0.0003402063108270658
ск,к,23,0.0002794551838936612
ск,м,23,0.0002794551838936612
ск,й,23,0.0002794551838936612
ск,з,19,0.00023085428234693753
ск,ф,16,0.00019440360618689476
ск,ъ,13,0.000157952930026852
ск,д,13,0.000157952930026852
ск,б,10,0.00012150225386680922
ск,ь,7,8.505157770676645e-05
ск,ц,7,8.505157770676645e-05
ск,я,6,7.290135232008554e-05
ск,ы,5,6.075112693340461e-05
ск,ч,5,6.075112693340461e-05
ск,х,4,4.860090154672369e-05
ск,ю,4,4.860090154672369e-05
ск,ш,3,3.645067616004277e-05
ск,э,3,3.645067616004277e-05
ск,ж,2,2.4300450773361845e-05
ск,!,2,2.4300450773361845e-05
ск,?,1,1.2150225386680923e-05
ск,ё,1,1.2150225386680923e-05
кр,а,4932,0.3014669926650367
кр,е,3141,0.1919926650366748
кр,у,2494,0.15244498777506113
кр,ы,2013,0.1230440097799511
кр,о,1915,0.11705378973105135
кр,и,1667,0.10189486552567237
кр,ё,53,0.00323960880195599
кр,.,45,0.0027506112469437654
кр,ю,30,0.0018337408312958435
кр, ,16,0.0009779951100244498
кр,я,15,0.0009168704156479218
кр,т,9,0.000550122249388753
кр,м,7,0.0004278728606356968
кр,ж,6,0.0003667481662591687
кр,",",4,0.00024449877750611245
кр,э,4,0.00024449877750611245
кр,р,3,0.00018337408312958436
кр,к,1,6.112469437652811e-05
кр,х,1,6.112469437652811e-05
кр,б,1,6.112469437652811e-05
кр,ф,1,6.112469437652811e-05
кр,ь,1,6.112469437652811e-05
кр,с,1,6.112469437652811e-05
пт,и,519,0.37151037938439513
пт,о,328,0.23478883321403007
пт,у,175,0.12526843235504653
пт,а,171,0.1224051539012169
пт,е,100,0.07158196134574088
пт,я,41,0.02934860415175376
пт,с,13,0.009305654974946313
пт,ы,13,0.009305654974946313
пт, ,12,0.008589835361488905
пт,в,11,0.007874015748031496
пт,р,5,0.0035790980672870437
пт,",",4,0.002863278453829635
пт,.,2,0.0014316392269148174
пт,э,2,0.0014316392269148174
пт,д,1,0.0007158196134574087
ту,р,6336,0.42367101303911736
ту,п,2207,0.147576061517887
ту, ,1320,0.08826479438314945
ту,а,764,0.051086593112671344
ту,т,739,0.049414911400869274
ту,ц,635,0.04246071547977265
ту,с,539,0.036041457706452694
ту,л,473,0.03162821798729522
ту,д,292,0.019525242393848213
ту,ю,206,0.01377465730524908
ту,",",181,0.012102975593447007
ту,н,177,0.011835506519558676
ту,ш,147,0.00982948846539619
ту,м,135,0.009027081243731194
ту,г,121,0.008090939485122033
ту,к,116,0.0077566031427616184
ту,.,102,0.006820461384152457
ту,х,88,0.005884319625543297
ту,ч,60,0.004012036108324975
ту,з,59,0.003945168839852892
ту,в,53,0.0035439652290203947
ту,и,48,0.0032096288866599798
ту,щ,29,0.0019391507856904046
ту,е,29,0.0019391507856904046
ту,я,26,0.0017385489802741558
ту,б,25,0.001671681711802073
ту,ф,10,0.0006686726847208291
ту,ж,10,0.0006686726847208291
ту,й,9,0.0006018054162487463
ту,о,8,0.0005349381477766633
ту,э,7,0.0004680708793045804
ту,!,2,0.00013373453694416582
ту,?,1,6.686726847208291e-05
ту,у,1,6.686726847208291e-05
 д,о,11931,0.25027794676008475
 д,е,9134,0.1916049589897422
 д,р,5374,0.11273101046757987
 д,а,5297,0.11111577269199303
 д,л,4445,0.09324327159069455
 д,в,3603,0.07558054162908268
 д,и,2659,0.05577814604266745
 д,у,1643,0.0344653982505087
 д,ж,1197,0.02510960542048625
 д,н,816,0.017117324998426716
 д,.,430,0.009020159006523882
 д,м,410,0.008600616727150678
 д,ю,128,0.0026850705879885046
 д,ь,117,0.0024543223343332426
 д,э,110,0.002307482536552621
 д,ы,107,0.0022445511946466404
 д,х,69,0.0014474208638375532
 д,я,64,0.0013425352939942523
 д,з,63,0.0013215581800255921
 д, ,15,0.0003146567095299029
 д,ё,15,0.0003146567095299029
 д,д,11,0.0002307482536552621
 д,т,6,0.00012586268381196115
 д,б,5,0.00010488556984330096
 д,п,4,8.390845587464077e-05
 д,ф,3,6.293134190598058e-05
 д,к,3,6.293134190598058e-05
 д,с,3,6.293134190598058e-05
 д,г,2,4.1954227937320384e-05
 д,",",2,4.1954227937320384e-05
 д,щ,2,4.1954227937320384e-05
 д,ш,1,2.0977113968660192e-05
 д,й,1,2.0977113968660192e-05
 д,ц,1,2.0977113968660192e-05
др,у,3408,0.27486087587708685
др,е,2415,0.19477377207839341
др,о,2196,0.17711105734333413
др,а,1440,0.11613839825792402
др, ,1073,0.08653923703524478
др,.,765,0.061698524074522136
др,и,711,0.05734333413984999
др,ы,111,0.008952334865714976
др,п,88,0.007097346560206468
др,я,56,0.004516493265585934
др,",",39,0.0031454149528187757
др,ю,26,0.002096943301879184
др,н,11,0.0008871683200258085
др,м,9,0.0007258649891120251
др,г,9,0.0007258649891120251
др,с,6,0.0004839099927413501
др,в,6,0.0004839099927413501
др,ъ,4,0.00032260666182756673
др,э,4,0.00032260666182756673
др,ь,4,0.00032260666182756673
др,ё,3,0.00024195499637067505
др,ф,3,0.00024195499637067505
др,ж,3,0.00024195499637067505
др,к,3,0.00024195499637067505
др,р,2,0.00016130333091378336
др,л,2,0.00016130333091378336
др,?,1,8.065166545689168e-05
др,!,1,8.065166545689168e-05
ру,с,6680,0.2602056715487691
ру,г,3617,0.14089280149579309
ру,п,2476,0.09644749143035214
ру,ж,2051,0.07989248987223434
ру,к,1895,0.07381583047678404
ру,д,1572,0.06123402929261452
ру,ю,927,0.03610937986911811
ру, ,864,0.03365534434403241
ру,б,858,0.033421626674976626
ру,е,842,0.032798379557494546
ру,з,621,0.024189778747273294
ру,н,583,0.02270956684325335
ру,м,582,0.02267061389841072
ру,ш,542,0.021112496104705517
ру,т,400,0.015581177937052042
ру,",",215,0.008374883141165471
ру,ч,189,0.0073621065752570896
ру,.,117,0.004557494546587722
ру,и,114,0.004440635712059831
ру,х,94,0.0036615768152072296
ру,щ,64,0.0024929884699283265
ру,я,61,0.002376129635400436
ру,р,60,0.002337176690557806
ру,а,60,0.002337176690557806
ру,л,50,0.0019476472421315052
ру,в,48,0.001869741352446245
ру,ц,32,0.0012464942349641633
ру,й,20,0.0007790588968526021
ру,ф,14,0.0005453412277968214
ру,э,13,0.0005063882829541913
ру,о,10,0.00038952944842630103
ру,!,1,3.89529448426301e-05
уг,и,2026,0.3587745705684434
уг,о,1152,0.20400212502213566
уг,а,711,0.12590756153709934
уг,л,646,0.1143970249690101
уг, ,479,0.08482380024791925
уг,у,179,0.03169824685673809
уг,р,149,0.026385691517619974
уг,е,52,0.009208429254471401
уг,н,42,0.007437577474765362
уг,",",41,0.007260492296794758
уг,с,28,0.0049583849831769085
уг,.,27,0.0047812998052063045
уг,в,22,0.003895873915353285
уг,г,17,0.0030104480255002657
уг,ю,12,0.0021250221356472463
уг,п,8,0.0014166814237648309
уг,м,7,0.0012395962457942271
уг,к,7,0.0012395962457942271
уг,д,7,0.0012395962457942271
уг,ц,7,0.0012395962457942271
уг,ч,5,0.0008854258898530193
уг,з,5,0.0008854258898530193
уг,т,5,0.0008854258898530193
уг,б,4,0.0007083407118824154
уг,я,3,0.0005312555339118116
уг,ш,2,0.0003541703559412077
уг,!,2,0.0003541703559412077
уг,ф,1,0.00017708517797060386
уг,й,1,0.00017708517797060386
ги,я,2430,0.12847626097070952
ги,ч,1997,0.10558316590885058
ги,и,1677,0.08866448133657608
ги,е,1580,0.08353600507560537
ги,о,1484,0.07846039970392302
ги,д,1340,0.07084699164639949
ги,х,1099,0.058105107327905255
ги,н,1040,0.05498572485989214
ги, ,952,0.050333086602516654
ги,п,748,0.03954742518769166
ги,м,702,0.0371153642804272
ги,с,488,0.025800993972718622
ги,й,484,0.02558951041556519
ги,л,451,0.02384477106904938
ги,б,435,0.022998836840435657
ги,ф,375,0.019826583483134187
ги,т,305,0.01612562123294914
ги,ю,245,0.012953367875647668
ги,з,220,0.011631595643438722
ги,",",206,0.010891403193401712
ги,р,189,0.00999259807549963
ги,к,120,0.00634450671460294
ги,.,111,0.005868668711007719
ги,г,89,0.004705509146663847
ги,в,84,0.0044411547002220575
ги,а,30,0.001586126678650735
ги,ш,12,0.000634450671460294
ги,ц,10,0.0005287088928835783
ги,ж,6,0.000317225335730147
ги,у,4,0.00021148355715343132
ги,!,1,5.287088928835783e-05
ач,а,3696,0.4189051343080585
ач,е,2394,0.2713362801768106
ач,и,1721,0.1950583701688768
ач,н,324,0.03672220333219993
ач,ё,270,0.03060183611016661
ач, ,114,0.01292077524651479
ач,у,95,0.010767312705428992
ач,к,58,0.006573727756998753
ач,ь,47,0.005326986285843817
ач,о,28,0.003173523744758019
ач,",",20,0.0022668026748271564
ач,ч,13,0.0014734217386376516
ач,с,7,0.0007933809361895047
ач,.,7,0.0007933809361895047
ач,л,7,0.0007933809361895047
ач,т,6,0.0006800408024481469
ач,р,4,0.00045336053496543126
ач,м,4,0.00045336053496543126
ач,п,3,0.00034002040122407346
ач,ц,1,0.00011334013374135781
ач,д,1,0.00011334013374135781
ач,х,1,0.00011334013374135781
ач,ж,1,0.00011334013374135781
ач,з,1,0.00011334013374135781
че,с,19433,0.5540097499786185
че,н,5752,0.16398209653049006
че,р,2681,0.07643184993015366
че,л,2510,0.07155686062091969
че,м,1102,0.03141659777061893
че,т,791,0.022550389143883458
че,в,485,0.013826724064201613
че,г,458,0.01305698891011204
че,й,410,0.011688570858397241
че,б,407,0.011603044730165065
че,х,213,0.00607235510448442
че, ,194,0.005530689625680645
че,к,176,0.005017532856287596
че,з,118,0.0033640277104655474
че,е,72,0.0020526270775721982
че,.,65,0.0018530661116971236
че,ч,58,0.0016535051458220487
че,",",51,0.0014539441799469738
че,ш,49,0.0013969267611255239
че,п,21,0.0005986828976252245
че,и,13,0.0003706132223394247
че,д,8,0.00022806967528579981
че,я,3,8.552612823217493e-05
че,ф,3,8.552612823217493e-05
че,о,2,5.7017418821449953e-05
че,!,1,2.8508709410724977e-05
че,?,1,2.8508709410724977e-05
яп,о,783,0.5669804489500362
яп,р,195,0.14120202751629254
яп,е,156,0.11296162201303403
яп,а,98,0.07096307023895727
яп,и,46,0.0333091962346126
яп,у,31,0.022447501810282405
яп,л,22,0.015930485155684286
яп,с,14,0.010137581462708182
яп,я,10,0.00724112961622013
яп,д,5,0.003620564808110065
яп,к,4,0.002896451846488052
яп, ,4,0.002896451846488052
яп,н,3,0.002172338884866039
яп,ё,2,0.001448225923244026
яп,п,2,0.001448225923244026
яп,м,2,0.001448225923244026
яп,ш,1,0.000724112961622013
яп,ч,1,0.000724112961622013
яп,ц,1,0.000724112961622013
яп,б,1,0.000724112961622013
вл,е,5900,0.3503771007779559
вл,я,5079,0.3016212364154641
вл,а,3999,0.23748441118831284
вл,и,1030,0.061167527762931294
вл,о,505,0.029989904388621653
вл,ё,166,0.009858067581210286
вл,ю,44,0.0026129817685135695
вл,ь,42,0.002494209869944771
вл,.,21,0.0012471049349723855
вл, ,14,0.0008314032899815904
вл,г,14,0.0008314032899815904
вл,к,12,0.0007126313914127917
вл,у,9,0.0005344735435595938
вл,з,2,0.00011877189856879862
вл,ы,1,5.938594928439931e-05
вл,н,1,5.938594928439931e-05
ле,н,17265,0.3170857132362394
ле,к,6209,0.1140333155797168
ле,д,4569,0.08391338683906041
ле, ,4206,0.07724659773365902
ле,т,3339,0.061323440283568106
ле,в,2923,0.053683263237157705
ле,й,2494,0.04580433065804698
ле,е,2230,0.04095575676320961
ле,м,1906,0.0350052342559092
ле,с,1379,0.025326452276442174
ле,р,1364,0.025050965123326416
ле,з,1291,0.02371026097816305
ле,г,1171,0.021506363753236973
ле,о,662,0.01215816635750886
ле,ш,597,0.010964388694007236
ле,ж,595,0.010927657073591801
ле,б,441,0.008099322301603335
ле,ч,280,0.005142426858160847
ле,",",267,0.004903671325460522
ле,п,167,0.0030670903046887913
ле,ф,164,0.0030119928740656395
ле,л,162,0.002975261253650205
ле,у,146,0.0026814082903267276
ле,.,139,0.0025528476188727066
ле,ц,115,0.002112068173887491
ле,и,87,0.0015978254880714062
ле,я,81,0.0014876306268251024
ле,х,69,0.0012672409043324947
ле,а,54,0.000991753751216735
ле,щ,36,0.0006611691674778232
ле,ю,23,0.0004224136347774982
ле,э,13,0.00023875553270032507
ле,ё,3,5.509743062315194e-05
ле,!,2,3.673162041543463e-05
ел,ь,18714,0.36971037970682363
ел,е,8974,0.17728871152554426
ел,и,8084,0.1597060334268442
ел,о,4759,0.09401793828282429
ел,я,2931,0.05790430281717966
ел,а,2398,0.04737445177604804
ел, ,1144,0.022600655893160536
ел,ё,825,0.01629854992295231
ел,к,693,0.01369078193527994
ел,л,662,0.013078351574538702
ел,ы,516,0.010194002133628354
ел,.,257,0.005077245248725749
ел,ю,172,0.003398000711209451
ел,у,156,0.0030819076217946184
ел,",",81,0.0016002212651625904
ел,т,55,0.0010865699948634873
ел,д,43,0.0008495001778023628
ел,с,31,0.0006124303607412383
ел,г,27,0.0005334070883875301
ел,п,21,0.00041487217985696786
ел,ф,15,0.0002963372713264056
ел,м,10,0.00019755818088427042
ел,н,10,0.00019755818088427042
ел,в,10,0.00019755818088427042
ел,з,9,0.00017780236279584338
ел,б,7,0.0001382907266189893
ел,х,4,7.902327235370817e-05
ел,ч,3,5.9267454265281126e-05
ел,р,2,3.9511636176854084e-05
ел,э,2,3.9511636176854084e-05
ел,ж,1,1.9755818088427042e-05
ел,ц,1,1.9755818088427042e-05
ел,!,1,1.9755818088427042e-05
вс,к,7450,0.47479446816646487
вс,е,4189,0.2669683257918552
вс,т,1930,0.12300044611560768
вс,ё,414,0.02638455165381429
вс,.,334,0.021286087566120705
вс,я,185,0.011790198202791409
вс,п,168,0.010706774584156522
вс,р,165,0.010515582180868014
вс,ю,160,0.010196928175387164
