context,next_char,count,probability
р,е,70060,0.14382611123428507
р,и,59131,0.12138997692541408
р,у,25672,0.05270202580083594
р,с,14035,0.02881243892625165
р, ,13004,0.02669589994990926
р,н,12906,0.026494715837706007
р,ы,12187,0.025018681381847444
р,т,10790,0.022150781333399025
р,м,10708,0.02198244360686161
р,г,9229,0.018946205831875774
р,я,8215,0.016864566140303336
р,в,5152,0.01057653618439961
р,к,4951,0.010163903464472528
р,ь,4126,0.008470261703577793
р,б,4031,0.008275236288686883
р,д,3984,0.008178750030793486
р,х,3800,0.007801016595636358
р,",",3295,0.006764302548058368
р,.,3000,0.006158697312344493
р,ж,2989,0.00613611542219923
р,р,2976,0.0061094277338457365
р,л,2541,0.005216416623555786
р,ш,1946,0.003994941656607461
р,п,1396,0.002865847149344304
р,ц,1295,0.0026585043398287063
р,ф,1099,0.0022561361154221993
р,ё,1019,0.002091904187093013
р,ч,749,0.0015376214289820084
р,ю,665,0.0013651779042363626
р,э,578,0.0011865756821783722
р,з,339,0.0006959327962949277
р,щ,58,0.0001190681480386602
р,!,23,4.7216679394641114e-05
р,ъ,16,3.2846385665837296e-05
р,й,15,3.0793486561722466e-05
р,?,4,8.211596416459324e-06
г,о,75630,0.4405750835945055
г,и,18914,0.11018163600563899
г,а,17611,0.10259113839987884
г,р,15325,0.08927427153359509
г,л,12165,0.07086600412438396
г,е,11020,0.06419591988908437
г,у,4478,0.026086146031154243
г, ,3814,0.022218079714788362
г,.,2683,0.015629551094592863
г,д,2436,0.014190677028113385
г,н,1622,0.009448800549917862
г,с,1322,0.007701180226258578
г,в,764,0.00445060642425231
г,",",687,0.00400205054117976
г,г,610,0.0035534946581072106
г,м,588,0.0034253358343721966
г,к,550,0.003203970593375354
г,б,308,0.0017942235322901982
г,т,171,0.000996143584485792
г,ч,148,0.0008621593596719134
г,п,123,0.0007165243327003064
г,ю,110,0.0006407941186750708
г,э,91,0.0005301114981766494
г,ы,70,0.0004077780755204996
г,я,66,0.00038447647120504246
г,з,64,0.0003728256690473139
г,ц,62,0.00036117486688958537
г,ш,57,0.00033204786149526393
г,х,52,0.00030292085610094256
г,ф,45,0.0002621430485488926
г,ё,28,0.00016311123020819982
г,ь,14,8.155561510409991e-05
г,ъ,12,6.990481294637135e-05
г,ж,10,5.82540107886428e-05
г,!,6,3.495240647318568e-05
г,?,4,2.3301604315457118e-05
г,щ,1,5.8254010788642794e-06
г,й,1,5.8254010788642794e-06
ь, ,33107,0.3011945159617537
ь,н,21666,0.19710878010171126
ь,с,11874,0.1080250002274402
ь,я,5265,0.04789890737725052
ь,ш,5070,0.046124873770685686
ь,е,3782,0.03440715435911899
ь,т,3769,0.03428888545201467
ь,к,3494,0.03178704318634631
ь,ю,3152,0.028675661168678753
ь,",",3015,0.027429288839963973
ь,м,2826,0.025709840882831902
ь,з,2317,0.021079158289285745
ь,.,1419,0.012909506090848715
ь,б,1241,0.01129013182434338
ь,г,998,0.009079413022316433
ь,ф,916,0.008333409146735323
ь,и,905,0.00823333545610859
ь,д,778,0.0070779392097817485
ь,ц,705,0.006413813808349785
ь,в,689,0.00626825207652908
ь,п,680,0.006186373602379934
ь,ё,443,0.004030240449785751
ь,р,341,0.003102284409428761
ь,о,321,0.0029203322446528807
ь,ч,319,0.0029021370281752928
ь,а,203,0.0018468144724751864
ь,л,157,0.0014283244934906612
ь,х,129,0.0011735914628044288
ь,!,70,0.0006368325767155815
ь,у,68,0.0006186373602379934
ь,э,66,0.0006004421437604053
ь,щ,57,0.0005185636696112592
ь,ж,38,0.0003457091130741728
ь,?,38,0.0003457091130741728
ь,й,1,9.097608238794022e-06
з,а,32524,0.24551047367427817
з,д,13024,0.09831288922438196
з,н,10853,0.08192489148896018
з,о,10539,0.07955463294961314
з, ,8693,0.06561992828835629
з,ы,8505,0.06420079260237781
з,в,8466,0.06390639743347802
з,и,8450,0.06378561992828835
з,е,7092,0.053534629175316095
з,м,6978,0.05267408945083978
з,у,3943,0.02976410643517645
з,р,2432,0.01835818078882808
з,л,1931,0.0145763351575769
з,я,1439,0.010862426872994905
з,к,1313,0.009911304019626345
з,г,1185,0.008945083978109078
з,б,1177,0.008884695225514248
з,с,987,0.007450462351387055
з,ь,751,0.005668994149839592
з,з,505,0.003812040007548594
з,.,297,0.0022419324400830346
з,",",279,0.002106057746744669
з,ж,262,0.0019777316474806567
з,ё,223,0.0016833364785808643
з,ц,164,0.001237969428193999
з,п,97,0.0007322136252123042
з,ъ,85,0.0006416304963200604
з,ш,77,0.0005812417437252312
з,ю,65,0.0004906586148329874
з,ч,36,0.00027174938667673144
з,э,35,0.0002642007926023778
з,т,28,0.00021136063408190226
з,х,24,0.00018116625778448765
з,ф,12,9.058312889224383e-05
з,!,2,1.5097188148707304e-05
з,й,1,7.548594074353652e-06
з,?,1,7.548594074353652e-06
ц,и,31339,0.5070379238933471
ц,е,10811,0.17491263266891016
ц,а,4871,0.07880856847010095
ц,ы,4648,0.07520062127879885
ц, ,2759,0.04463823453274657
ц,к,2312,0.03740616101475537
ц,у,1135,0.01836331866425058
ц,о,1125,0.018201527310380532
ц,в,561,0.00907649495210976
ц,",",477,0.007717447579601346
ц,.,432,0.006989386487186125
ц,с,296,0.004789024074553456
ц,т,122,0.0019738545172146
ц,л,119,0.0019253171110535853
ц,з,103,0.0016664509448615066
ц,п,74,0.001197256018638364
ц,ц,68,0.0011001812063163344
ц,м,61,0.0009869272586073
ц,н,53,0.0008574941755112607
ц,г,53,0.0008574941755112607
ц,ч,47,0.0007604193631892312
ц,д,46,0.0007442402278022263
ц,р,45,0.0007280610924152213
ц,э,45,0.0007280610924152213
ц,я,35,0.0005662697385451722
ц,ю,35,0.0005662697385451722
ц,ф,33,0.0005339114677711623
ц,б,29,0.00046919492622314265
ц,х,21,0.0003397618431271033
ц,ш,17,0.0002750453015790836
ц,ь,15,0.00024268703080507377
ц,й,7,0.00011325394770903443
ц,!,6,9.70748123220295e-05
ц,ж,3,4.853740616101475e-05
ц,?,2,3.235827077400984e-05
ц,ё,2,3.235827077400984e-05
ц,щ,1,1.617913538700492e-05
х, ,40277,0.495223223617071
х,о,12798,0.157356973355793
х,а,6770,0.08324009295348637
х,и,5208,0.06403462394412955
х,р,3883,0.047743172959879995
х,",",2300,0.028279499821716198
х,н,1671,0.020545671392212073
х,.,1351,0.01661113228658199
х,е,1184,0.014557794690831294
х,л,1179,0.014496317517305825
х,у,1163,0.01429959056202432
х,с,919,0.011299504493981385
х,в,713,0.00876664494473202
х,т,671,0.008250236687118074
х,м,330,0.00405749345268102
х,э,119,0.0014631567299061858
х,п,101,0.001241838905214494
х,к,100,0.0012295434705094
х,д,89,0.0010942936887533658
х,г,86,0.001057407384638084
х,ъ,71,0.0008729758640616739
х,ф,51,0.0006270671699597939
х,ч,43,0.000528703692319042
х,б,42,0.000516408257613948
х,ь,39,0.00047952195349866593
х,х,39,0.00047952195349866593
х,ш,36,0.00044263564938338396
х,з,22,0.00027049956351206795
х,!,13,0.00015984065116622198
х,ы,13,0.00015984065116622198
х,ё,12,0.00014754521646112798
х,ц,10,0.00012295434705093998
х,ю,9,0.00011065891234584599
х,я,9,0.00011065891234584599
х,?,7,8.606804293565799e-05
х,й,3,3.6886304115281994e-05
щ,е,11865,0.488090830556584
щ,и,6699,0.27557694680982353
щ,а,3250,0.13369533917479123
щ,ё,1181,0.048582829404747216
щ,н,399,0.016413673947920523
щ,у,389,0.016002303673536552
щ,ь,327,0.013451807972355918
щ, ,67,0.002756180838372619
щ,.,50,0.002056851371919865
щ,р,36,0.001480932987782303
щ,",",21,0.0008638775762063434
щ,о,17,0.0006993294664527541
щ,в,3,0.0001234110823151919
щ,м,2,8.22740548767946e-05
щ,б,1,4.11370274383973e-05
щ,к,1,4.11370274383973e-05
щ,с,1,4.11370274383973e-05
ы, ,30915,0.20644131630963192
ы,х,18620,0.12433890699289492
ы,й,17355,0.11589160745766333
ы,е,16620,0.1109834927079438
ы,л,11987,0.08004567551685453
ы,м,10924,0.07294727282440301
ы,к,6313,0.04215636519044821
ы,с,6042,0.04034670655483733
ы,в,5271,0.035198194347988675
ы,",",4852,0.03240023505529142
ы,т,3372,0.02251722848442759
ы,.,3189,0.02129520807735456
ы,ш,2516,0.016801111170468508
ы,н,2049,0.013682621934932422
ы,р,1836,0.012260270313585127
ы,п,1425,0.009515732678027673
ы,ч,1319,0.008807895720925264
ы,б,1265,0.008447299535231583
ы,д,1066,0.007118435813878946
ы,з,556,0.0037128051712164113
ы,г,527,0.00351915166408462
ы,а,313,0.0020901223355948503
ы,я,254,0.0016961376141887922
ы,и,253,0.0016894599070463167
ы,ф,206,0.0013756076713499652
ы,о,183,0.0012220204070730275
ы,ж,134,0.000894812757091725
ы,ц,101,0.0006744484213900315
ы,щ,97,0.0006477375928201293
ы,у,74,0.0004941503285431914
ы,э,61,0.0004073401356910091
ы,!,35,0.00023371974998664458
ы,?,15,0.00010016560713713339
ы,ю,5,3.33885357123778e-05
ы,ы,1,6.677707142475559e-06
ы,ё,1,6.677707142475559e-06
ё,н,5321,0.281459931235123
ё, ,2409,0.1274266067177995
ё,т,2291,0.12118487172705633
ё,м,2068,0.10938905051573658
ё,р,1821,0.09632372388257075
ё,в,1388,0.07341973023009786
ё,л,1172,0.0619941814334832
ё,д,500,0.026448029621793177
ё,х,415,0.021951864586088336
ё,с,274,0.014493520232742661
ё,з,272,0.014387728114255488
ё,ж,228,0.012060301507537688
ё,г,178,0.009415498545358371
ё,к,153,0.008093097064268712
ё,й,132,0.006982279820153398
ё,",",80,0.004231684739486909
ё,п,69,0.0036498280878074583
ё,б,48,0.0025390108436921448
ё,ш,31,0.0016397778365511769
ё,.,28,0.0014810896588204178
ё,е,5,0.0002644802962179318
ё,ч,4,0.0002115842369743454
ё,ц,3,0.00015868817773075905
ё,ю,3,0.00015868817773075905
ё,щ,3,0.00015868817773075905
ё,ф,2,0.0001057921184871727
ё,а,2,0.0001057921184871727
ё,у,1,5.289605924358635e-05
ё,!,1,5.289605924358635e-05
ё,?,1,5.289605924358635e-05
ё,о,1,5.289605924358635e-05
ё,и,1,5.289605924358635e-05
ю, ,13694,0.30474452554744524
ю,т,8011,0.1782757699839772
ю,щ,5113,0.11378404842442585
ю,з,1776,0.039522876980594625
ю,д,1741,0.038743991454513085
ю,ч,1701,0.037853836567562756
ю,ц,1440,0.03204557593021186
ю,р,1364,0.030354281645006233
ю,н,1320,0.02937511126936087
ю,",",1275,0.02837368702154175
ю,.,1154,0.025680968488517003
ю,ж,1054,0.02345558127114118
ю,с,1048,0.023322058038098628
ю,л,1043,0.023210788677229838
ю,б,816,0.01815915969378672
ю,г,802,0.017847605483354102
ю,к,348,0.007744347516467865
ю,м,308,0.0068541926295175365
ю,ю,138,0.003071034359978636
ю,и,108,0.0024034181947658892
ю,й,104,0.0023144027060708564
ю,х,89,0.0019805946234644827
ю,ш,79,0.0017580559017269005
ю,а,75,0.0016690404130318675
ю,в,65,0.0014465016912942853
ю,п,62,0.0013797400747730104
ю,е,59,0.0013129784582517358
ю,ф,58,0.0012907245860779776
ю,э,42,0.0009346626312978459
ю,о,31,0.0006898700373865052
ю,у,6,0.0001335232330425494
ю,!,6,0.0001335232330425494
ю,?,5,0.00011126936086879117
ю,ё,1,2.2253872173758235e-05
э,т,7385,0.29041645365527546
э,к,3430,0.1348853671005545
э,л,2692,0.10586338432498328
э,с,2586,0.1016949152542373
э,н,2313,0.0909591411380707
э,р,1429,0.056195682095245586
э,п,1010,0.039718431711825083
э,.,830,0.032639899327539426
э,м,766,0.030123087813126746
э,ф,739,0.029061307955483895
э,в,456,0.017932282040190334
э,д,335,0.013173935270753863
э, ,282,0.011089700735380865
э,й,214,0.008415588501317394
э,з,191,0.007511109363325337
э,г,123,0.004836997129261866
э,б,94,0.0036965669117936216
э,ш,91,0.0035785913720555273
э,а,76,0.0029887136733650556
э,ц,74,0.0029100633135396596
э,",",64,0.0025168115144126786
э,е,50,0.001966258995634905
э,х,49,0.0019269338157222068
э,ж,40,0.001573007196507924
э,э,29,0.001140430217468245
э,и,29,0.001140430217468245
э,о,20,0.000786503598253962
э,у,18,0.0007078532384285658
э,я,9,0.0003539266192142829
э,ч,5,0.0001966258995634905
",", ,112890,0.9600387791375044
",",",",2688,0.022859281055200742
",",.,618,0.005255593635459099
",",м,458,0.0038949221440781026
",",т,324,0.002755359770046518
",",к,93,0.0007908903043652042
",",г,58,0.0004932434156256113
",",с,55,0.00046773082516221755
",",д,49,0.0004167056442354302
",",!,44,0.00037418466012977404
",",п,41,0.00034867206966638037
",",н,36,0.0003061510855607242
",",в,33,0.00028063849509733053
",",а,28,0.00023811751099167439
",",р,23,0.00019559652688601824
",",ф,22,0.00018709233006488702
",",б,21,0.0001785881332437558
",",и,19,0.00016157973960149335
",",у,16,0.00013606714913809965
",",ч,14,0.00011905875549583719
",",я,14,0.00011905875549583719
",",о,12,0.00010205036185357473
",",л,10,8.504196821131229e-05
",",е,6,5.1025180926787367e-05
",",э,4,3.401678728452491e-05
",",х,3,2.5512590463393683e-05
",",ш,2,1.7008393642262457e-05
",",ц,2,1.7008393642262457e-05
",",з,2,1.7008393642262457e-05
",",ж,2,1.7008393642262457e-05
",",й,1,8.504196821131228e-06
",",ю,1,8.504196821131228e-06
?, ,2389,0.6166752710376872
?,.,850,0.21941146102219927
?,",",102,0.02632937532266391
?,и,60,0.015487867836861126
?,а,43,0.01109963861641714
?,п,40,0.010325245224574084
?,в,32,0.008260196179659268
?,с,32,0.008260196179659268
?,о,29,0.0074858027878162104
?,к,27,0.006969540526587507
?,м,26,0.006711409395973154
?,у,25,0.006453278265358802
?,р,24,0.00619514713474445
?,н,23,0.005937016004130098
?,з,23,0.005937016004130098
?,?,23,0.005937016004130098
?,д,19,0.00490449148167269
?,я,17,0.0043882292204439855
?,т,15,0.0038719669592152815
?,г,15,0.0038719669592152815
?,ч,10,0.002581311306143521
?,!,10,0.002581311306143521
?,б,10,0.002581311306143521
?,э,7,0.0018069179143004647
?,л,6,0.0015487867836861124
?,е,5,0.0012906556530717604
?,ю,3,0.0007743933918430562
?,ж,2,0.0005162622612287042
?,ц,2,0.0005162622612287042
?,х,2,0.0005162622612287042
?,ъ,1,0.0002581311306143521
?,ш,1,0.0002581311306143521
?,ф,1,0.0002581311306143521
ъ,е,1780,0.5590452261306532
ъ,я,648,0.20351758793969849
ъ,ё,422,0.13253768844221106
ъ, ,174,0.05464824120603015
ъ,",",54,0.016959798994974875
ъ,ю,28,0.008793969849246231
ъ,.,26,0.008165829145728644
ъ,с,9,0.002826633165829146
ъ,в,8,0.002512562814070352
ъ,п,6,0.0018844221105527637
ъ,б,5,0.00157035175879397
ъ,р,3,0.0009422110552763819
ъ,з,2,0.000628140703517588
ъ,т,2,0.000628140703517588
ъ,о,2,0.000628140703517588
ъ,г,2,0.000628140703517588
ъ,и,2,0.000628140703517588
ъ,?,2,0.000628140703517588
ъ,ш,1,0.000314070351758794
ъ,к,1,0.000314070351758794
ъ,!,1,0.000314070351758794
ъ,у,1,0.000314070351758794
ъ,н,1,0.000314070351758794
ъ,м,1,0.000314070351758794
ъ,ф,1,0.000314070351758794
ъ,й,1,0.000314070351758794
ъ,ъ,1,0.000314070351758794
!, ,2588,0.7451770803340052
!,!,327,0.09415490930031672
!,.,60,0.017276130146847105
!,в,50,0.014396775122372588
!,п,43,0.012381226605240426
!,г,36,0.010365678088108263
!,",",35,0.010077742585660812
!,н,31,0.008926000575871005
!,с,31,0.008926000575871005
!,м,28,0.00806219406852865
!,к,28,0.00806219406852865
!,о,26,0.007486323063633746
!,р,25,0.007198387561186294
!,а,22,0.006334581053843939
!,и,22,0.006334581053843939
!,д,21,0.006046645551396487
!,т,14,0.004031097034264325
!,е,12,0.0034552260293694214
!,ф,12,0.0034552260293694214
!,у,12,0.0034552260293694214
!,б,10,0.0028793550244745176
!,л,7,0.0020155485171321624
!,х,6,0.0017276130146847107
!,э,6,0.0017276130146847107
!,я,5,0.0014396775122372588
!,ч,5,0.0014396775122372588
!,з,3,0.0008638065073423554
!,?,3,0.0008638065073423554
!,ж,2,0.0005758710048949035
!,ц,1,0.00028793550244745177
!,ю,1,0.00028793550244745177
!,ш,1,0.00028793550244745177
